,Time,Open,High,Low,Close,Volume
6133,2021-07-08 15:10:00,7.29,7.29,7.29,7.29,150,
6134,2021-07-08 15:20:00,7.275,7.2882,7.275,7.2882,337,
6135,2021-07-08 15:25:00,7.2401,7.2401,7.19,7.19,10216,
6136,2021-07-08 15:30:00,7.17,7.17,7.17,7.17,100,
6137,2021-07-08 15:45:00,7.25,7.26,7.25,7.26,350,
6138,2021-07-08 15:50:00,7.2,7.2,7.19,7.1901,1946,
6139,2021-07-08 15:55:00,7.17,7.17,7.16,7.16,356,
6140,2021-07-08 16:00:00,7.25,7.25,7.17,7.17,846,
6141,2021-07-09 08:25:00,7.21,7.21,7.21,7.21,150,
6142,2021-07-09 09:35:00,7.215,7.215,7.215,7.215,145,
6143,2021-07-09 09:40:00,7.4899,7.4899,7.3601,7.3601,9647,
6144,2021-07-09 10:10:00,7.4101,7.4101,7.4101,7.4101,521,
6145,2021-07-09 10:15:00,7.4291,7.46,7.4291,7.46,430,
6146,2021-07-09 10:20:00,7.435,7.435,7.435,7.435,620,
6147,2021-07-09 10:30:00,7.46,7.55,7.46,7.46,3934,
6148,2021-07-09 10:35:00,7.4001,7.408,7.4001,7.4001,410,
6149,2021-07-09 10:45:00,7.4422,7.4422,7.41,7.42,2634,
6150,2021-07-09 10:50:00,7.464,7.5,7.464,7.5,1750,
6151,2021-07-09 11:00:00,7.64,7.64,7.64,7.64,2390,
6152,2021-07-09 11:05:00,7.686,7.69,7.686,7.69,1001,
6153,2021-07-09 11:10:00,7.6804,7.6804,7.5388,7.5388,700,
6154,2021-07-09 11:15:00,7.6,7.6,7.6,7.6,1000,
6155,2021-07-09 11:30:00,7.55,7.55,7.55,7.55,1659,
6156,2021-07-09 11:35:00,7.54,7.54,7.54,7.54,100,
6157,2021-07-09 11:40:00,7.5354,7.5354,7.44,7.44,8207,
6158,2021-07-09 11:45:00,7.4864,7.4864,7.4864,7.4864,200,
6159,2021-07-09 12:10:00,7.54,7.54,7.52,7.52,1600,
6160,2021-07-09 12:15:00,7.52,7.52,7.51,7.51,24804,
6161,2021-07-09 12:20:00,7.51,7.5101,7.45,7.45,7785,
6162,2021-07-09 12:35:00,7.53,7.53,7.4601,7.4601,203,
6163,2021-07-09 13:10:00,7.48,7.53,7.48,7.53,315,
6164,2021-07-09 13:15:00,7.4601,7.4601,7.4601,7.4601,300,
6165,2021-07-09 13:25:00,7.4647,7.4647,7.4647,7.4647,300,
6166,2021-07-09 13:30:00,7.4647,7.4647,7.4647,7.4647,203,
6167,2021-07-09 13:35:00,7.45,7.5321,7.45,7.475,1563,
6168,2021-07-09 14:05:00,7.47,7.47,7.47,7.47,200,
6169,2021-07-09 14:20:00,7.52,7.54,7.41,7.48,403,
6170,2021-07-09 14:55:00,7.5312,7.5312,7.5312,7.5312,500,
6171,2021-07-09 15:05:00,7.45,7.45,7.45,7.45,211,
6172,2021-07-09 15:20:00,7.485,7.485,7.485,7.485,340,
6173,2021-07-09 15:45:00,7.42,7.43,7.4,7.43,1983,
6174,2021-07-09 15:50:00,7.4,7.4799,7.4,7.4799,1200,
6175,2021-07-09 15:55:00,7.43,7.4711,7.43,7.4711,621,
6176,2021-07-09 16:00:00,7.37,7.48,7.36,7.47,3836,
6177,2021-07-12 09:35:00,7.47,7.49,7.47,7.49,240,
6178,2021-07-12 09:45:00,7.3901,7.3901,7.3901,7.3901,110,
6179,2021-07-12 10:10:00,7.5,7.5,7.48,7.48,301,
6180,2021-07-12 10:20:00,7.4858,7.4858,7.4858,7.4858,100,
6181,2021-07-12 10:30:00,7.5,7.5,7.49,7.5,522,
6182,2021-07-12 11:25:00,7.52,7.52,7.52,7.52,100,
6183,2021-07-12 11:30:00,7.5156,7.5156,7.5156,7.5156,100,
6184,2021-07-12 11:45:00,7.5001,7.5001,7.5001,7.5001,2218,
6185,2021-07-12 11:55:00,7.4501,7.4501,7.4501,7.4501,100,
6186,2021-07-12 12:00:00,7.45,7.45,7.45,7.45,102,
6187,2021-07-12 12:45:00,7.41,7.41,7.41,7.41,101,
6188,2021-07-12 13:35:00,7.385,7.39,7.3,7.3,928,
6189,2021-07-12 13:40:00,7.36,7.36,7.36,7.36,300,
6190,2021-07-12 13:55:00,7.39,7.39,7.39,7.39,550,
6191,2021-07-12 14:00:00,7.3899,7.3899,7.3899,7.3899,250,
6192,2021-07-12 14:05:00,7.31,7.31,7.31,7.31,255,
6193,2021-07-12 14:10:00,7.32,7.32,7.31,7.31,1555,
6194,2021-07-12 14:20:00,7.34,7.34,7.34,7.34,1000,
6195,2021-07-12 14:25:00,7.34,7.34,7.34,7.34,100,
6196,2021-07-12 14:55:00,7.3,7.3,7.3,7.3,427,
6197,2021-07-12 15:30:00,7.22,7.22,7.17,7.21,2153,
6198,2021-07-12 15:35:00,7.17,7.17,7.17,7.17,1111,
6199,2021-07-12 15:45:00,7.19,7.19,7.19,7.19,101,
6200,2021-07-12 15:55:00,7.26,7.28,7.235,7.27,3152,
6201,2021-07-12 16:00:00,7.34,7.36,7.34,7.36,1625,
6202,2021-07-13 09:35:00,7.23,7.23,7.23,7.23,122,
6203,2021-07-13 09:40:00,7.52,7.52,7.4268,7.4268,1399,
6204,2021-07-13 09:45:00,7.52,7.64,7.52,7.64,347,
6205,2021-07-13 09:50:00,7.59,7.59,7.55,7.5773,4000,
6206,2021-07-13 09:55:00,7.4339,7.4567,7.4339,7.4567,492,
6207,2021-07-13 10:05:00,7.45,7.45,7.45,7.45,3943,
6208,2021-07-13 10:20:00,7.4,7.4,7.4,7.4,200,
6209,2021-07-13 10:30:00,7.3601,7.3601,7.3601,7.3601,1608,
6210,2021-07-13 10:45:00,7.42,7.43,7.2362,7.2362,13554,
6211,2021-07-13 10:50:00,7.3999,7.3999,7.3999,7.3999,100,
6212,2021-07-13 10:55:00,7.3999,7.3999,7.281,7.281,200,
6213,2021-07-13 11:30:00,7.3,7.3,7.24,7.251,787,
6214,2021-07-13 11:35:00,7.2327,7.252,7.23,7.23,1540,
6215,2021-07-13 12:00:00,7.21,7.21,7.21,7.21,100,
6216,2021-07-13 12:10:00,7.23,7.23,7.23,7.23,100,
6217,2021-07-13 12:15:00,7.275,7.4079,7.275,7.4079,200,
6218,2021-07-13 12:30:00,7.4,7.4,7.4,7.4,318,
6219,2021-07-13 13:05:00,7.33,7.33,7.33,7.33,100,
6220,2021-07-13 13:15:00,7.41,7.41,7.41,7.41,300,
6221,2021-07-13 13:20:00,7.25,7.25,7.25,7.25,206,
6222,2021-07-13 13:45:00,7.2501,7.2501,7.25,7.25,400,
6223,2021-07-13 13:50:00,7.26,7.26,7.26,7.26,105,
6224,2021-07-13 14:00:00,7.17,7.22,7.17,7.19,826,
6225,2021-07-13 14:15:00,7.19,7.2,7.19,7.2,2277,
6226,2021-07-13 14:20:00,7.46,7.46,7.46,7.46,500,
6227,2021-07-13 14:40:00,7.21,7.21,7.21,7.21,112,
6228,2021-07-13 14:50:00,7.23,7.23,7.23,7.23,100,
6229,2021-07-13 15:00:00,7.2225,7.2225,7.2225,7.2225,1004,
6230,2021-07-13 15:10:00,7.23,7.265,7.23,7.265,1148,
6231,2021-07-13 15:25:00,7.2598,7.2956,7.2598,7.2956,250,
6232,2021-07-13 15:45:00,7.2794,7.2794,7.2794,7.2794,100,
6233,2021-07-13 15:50:00,7.36,7.36,7.36,7.36,200,
6234,2021-07-13 15:55:00,7.29,7.3,7.29,7.29,300,
6235,2021-07-13 16:00:00,7.315,7.4,7.31,7.32,1886,
6236,2021-07-14 09:35:00,7.34,7.34,7.215,7.215,558,
6237,2021-07-14 09:40:00,7.325,7.325,7.325,7.325,750,
6238,2021-07-14 09:45:00,7.2501,7.2501,7.19,7.19,8752,
6239,2021-07-14 09:50:00,7.17,7.1701,7.17,7.1701,1350,
6240,2021-07-14 09:55:00,7.36,7.36,7.36,7.36,100,
6241,2021-07-14 10:05:00,7.19,7.19,6.91,6.91,13710,
6242,2021-07-14 10:10:00,7.1465,7.15,7.0074,7.15,12379,
6243,2021-07-14 10:20:00,7.11,7.11,7.05,7.05,5631,
6244,2021-07-14 10:25:00,7.015,7.015,6.9905,6.9905,1500,
6245,2021-07-14 10:30:00,7.0,7.001,6.9,6.9,2471,
6246,2021-07-14 10:35:00,6.86,6.86,6.78,6.78,2174,
6247,2021-07-14 10:40:00,6.91,6.95,6.867,6.867,6150,
6248,2021-07-14 10:45:00,6.88,6.905,6.86,6.9,2067,
6249,2021-07-14 10:50:00,6.8101,6.8101,6.8101,6.8101,3468,
6250,2021-07-14 10:55:00,6.894,6.894,6.894,6.894,150,
6251,2021-07-14 11:00:00,6.85,6.85,6.75,6.79,2754,
6252,2021-07-14 11:05:00,6.785,6.785,6.785,6.785,100,
6253,2021-07-14 11:10:00,6.78,6.78,6.74,6.7754,1330,
6254,2021-07-14 11:15:00,6.73,6.7301,6.6501,6.66,15043,
6255,2021-07-14 11:20:00,6.69,6.7,6.69,6.69,1682,
6256,2021-07-14 11:25:00,6.72,6.78,6.72,6.78,6539,
6257,2021-07-14 11:30:00,6.8231,6.84,6.7,6.795,8007,
6258,2021-07-14 11:40:00,6.88,6.9999,6.88,6.91,5566,
6259,2021-07-14 11:45:00,6.91,6.91,6.91,6.91,500,
6260,2021-07-14 11:55:00,6.8,6.93,6.8,6.93,237,
6261,2021-07-14 12:10:00,6.8734,6.8734,6.8,6.8,715,
6262,2021-07-14 12:25:00,6.8001,6.8001,6.8001,6.8001,120,
6263,2021-07-14 12:30:00,6.87,6.8704,6.87,6.8704,1000,
6264,2021-07-14 12:40:00,6.824,6.84,6.824,6.84,2137,
6265,2021-07-14 13:00:00,6.8773,6.91,6.8746,6.9028,3381,
6266,2021-07-14 13:10:00,6.86,6.86,6.85,6.85,423,
6267,2021-07-14 13:15:00,6.8,6.8,6.7377,6.7377,635,
6268,2021-07-14 13:20:00,6.75,6.75,6.75,6.75,300,
6269,2021-07-14 13:40:00,6.78,6.78,6.7587,6.7587,601,
6270,2021-07-14 13:45:00,6.71,6.72,6.7,6.7,1785,
6271,2021-07-14 13:50:00,6.69,6.69,6.452,6.46,18112,
6272,2021-07-14 13:55:00,6.5282,6.53,6.35,6.44,9943,
6273,2021-07-14 14:00:00,6.53,6.55,6.53,6.55,2506,
6274,2021-07-14 14:05:00,6.6,6.6,6.555,6.555,268,
6275,2021-07-14 14:10:00,6.56,6.57,6.56,6.57,2501,
6276,2021-07-14 14:15:00,6.59,6.6499,6.59,6.625,8821,
6277,2021-07-14 14:20:00,6.6773,6.6773,6.67,6.67,1000,
6278,2021-07-14 14:30:00,6.65,6.66,6.65,6.66,917,
6279,2021-07-14 14:40:00,6.61,6.61,6.61,6.61,292,
6280,2021-07-14 14:45:00,6.6001,6.66,6.6001,6.66,2320,
6281,2021-07-14 14:55:00,6.61,6.61,6.61,6.61,517,
6282,2021-07-14 15:00:00,6.6489,6.6489,6.6489,6.6489,100,
6283,2021-07-14 15:05:00,6.65,6.65,6.65,6.65,200,
6284,2021-07-14 15:10:00,6.64,6.6799,6.64,6.6797,3151,
6285,2021-07-14 15:15:00,6.6773,6.68,6.665,6.68,1960,
6286,2021-07-14 15:25:00,6.7099,6.7099,6.7099,6.7099,3009,
6287,2021-07-14 15:35:00,6.61,6.61,6.5,6.5,3916,
6288,2021-07-14 15:40:00,6.525,6.525,6.52,6.52,380,
6289,2021-07-14 15:45:00,6.5065,6.5065,6.5065,6.5065,400,
6290,2021-07-14 15:50:00,6.5222,6.54,6.5222,6.54,1503,
6291,2021-07-14 16:00:00,6.5101,6.5101,6.42,6.42,7847,
6292,2021-07-14 16:20:00,6.41,6.41,6.41,6.41,900,
6293,2021-07-14 16:40:00,6.39,6.39,6.39,6.39,100,
6294,2021-07-15 09:35:00,6.69,6.69,6.69,6.69,953,
6295,2021-07-15 09:40:00,6.67,6.67,6.67,6.67,200,
6296,2021-07-15 09:45:00,6.5001,6.5001,6.41,6.41,2611,
6297,2021-07-15 09:50:00,6.4,6.4,6.3291,6.3291,3458,
6298,2021-07-15 09:55:00,6.3122,6.3122,6.3122,6.3122,333,
6299,2021-07-15 10:05:00,6.5,6.5,6.49,6.49,300,
6300,2021-07-15 10:10:00,6.58,6.59,6.57,6.59,630,
6301,2021-07-15 10:15:00,6.5678,6.5678,6.41,6.41,600,
6302,2021-07-15 10:20:00,6.4437,6.45,6.4437,6.45,300,
6303,2021-07-15 10:25:00,6.4988,6.5,6.4988,6.5,2215,
6304,2021-07-15 10:30:00,6.455,6.455,6.3739,6.3739,2093,
6305,2021-07-15 10:45:00,6.44,6.44,6.44,6.44,100,
6306,2021-07-15 11:00:00,6.52,6.52,6.43,6.43,1130,
6307,2021-07-15 11:10:00,6.49,6.49,6.49,6.49,106,
6308,2021-07-15 11:15:00,6.49,6.5,6.49,6.5,1250,
6309,2021-07-15 11:20:00,6.46,6.46,6.46,6.46,2900,
6310,2021-07-15 11:30:00,6.515,6.515,6.48,6.48,750,
6311,2021-07-15 11:35:00,6.48,6.48,6.41,6.41,2000,
6312,2021-07-15 11:50:00,6.43,6.43,6.43,6.43,187,
6313,2021-07-15 12:00:00,6.4335,6.44,6.42,6.44,2046,
6314,2021-07-15 12:40:00,6.4133,6.4133,6.4133,6.4133,150,
6315,2021-07-15 12:55:00,6.41,6.41,6.36,6.36,2299,
6316,2021-07-15 13:10:00,6.4427,6.4427,6.4427,6.4427,253,
6317,2021-07-15 13:15:00,6.32,6.32,6.32,6.32,1397,
6318,2021-07-15 13:40:00,6.319,6.3313,6.319,6.3313,600,
6319,2021-07-15 13:50:00,6.31,6.31,6.31,6.31,1430,
6320,2021-07-15 14:00:00,6.3975,6.3975,6.21,6.22,2500,
6321,2021-07-15 14:10:00,6.22,6.22,6.22,6.22,300,
6322,2021-07-15 14:35:00,6.23,6.33,6.12,6.33,24457,
6323,2021-07-15 15:05:00,6.23,6.23,6.23,6.23,500,
6324,2021-07-15 15:30:00,6.4,6.4,6.4,6.4,500,
6325,2021-07-15 15:50:00,6.42,6.42,6.42,6.42,200,
6326,2021-07-15 15:55:00,6.4499,6.4499,6.4499,6.4499,3000,
6327,2021-07-15 16:00:00,6.45,6.45,6.42,6.43,1906,
6328,2021-07-16 09:35:00,6.49,6.4925,6.49,6.4925,526,
6329,2021-07-16 09:50:00,6.635,6.635,6.635,6.635,200,
6330,2021-07-16 09:55:00,6.7,6.7,6.7,6.7,100,
6331,2021-07-16 10:15:00,6.5388,6.6603,6.5388,6.6603,1228,
6332,2021-07-16 10:20:00,6.62,6.62,6.5,6.5,532,
6333,2021-07-16 10:35:00,6.37,6.37,6.3,6.3,2297,
6334,2021-07-16 10:40:00,6.31,6.31,6.3,6.3,500,
6335,2021-07-16 10:45:00,6.2934,6.2934,6.2856,6.2856,1000,
6336,2021-07-16 11:00:00,6.28,6.3,6.22,6.3,3490,
6337,2021-07-16 11:10:00,6.205,6.23,6.2,6.2,5076,
6338,2021-07-16 11:20:00,6.2726,6.301,6.2726,6.301,713,
6339,2021-07-16 11:25:00,6.3099,6.3099,6.3099,6.3099,3040,
6340,2021-07-16 11:50:00,6.31,6.31,6.31,6.31,611,
6341,2021-07-16 12:05:00,6.36,6.36,6.36,6.36,986,
6342,2021-07-16 12:35:00,6.3,6.3,6.28,6.3,1200,
6343,2021-07-16 13:35:00,6.2535,6.32,6.2535,6.32,2000,
6344,2021-07-16 14:55:00,6.57,6.57,6.57,6.57,247,
6345,2021-07-16 15:00:00,6.2501,6.2501,6.2501,6.2501,200,
6346,2021-07-16 15:10:00,6.2601,6.2601,6.2601,6.2601,250,
6347,2021-07-16 15:20:00,6.3619,6.3619,6.3619,6.3619,300,
6348,2021-07-16 15:25:00,6.53,6.53,6.53,6.53,1000,
6349,2021-07-16 15:30:00,6.52,6.52,6.52,6.52,1000,
6350,2021-07-16 15:40:00,6.51,6.51,6.51,6.51,1000,
6351,2021-07-16 15:45:00,6.32,6.32,6.32,6.32,211,
6352,2021-07-16 15:50:00,6.2801,6.2801,6.2801,6.2801,285,
6353,2021-07-16 16:00:00,6.32,6.34,6.28,6.34,1261,
6354,2021-07-16 16:05:00,6.01,6.01,6.01,6.01,156,
6355,2021-07-16 16:55:00,6.5,6.5,6.5,6.5,100,
6356,2021-07-16 19:55:00,6.5,6.5,6.5,6.5,140,
6357,2021-07-19 09:35:00,6.05,6.19,6.05,6.19,459,
6358,2021-07-19 09:40:00,6.17,6.17,6.17,6.17,100,
6359,2021-07-19 09:55:00,6.1,6.1,6.1,6.1,1000,
6360,2021-07-19 10:10:00,6.07,6.12,6.07,6.0925,1501,
6361,2021-07-19 10:15:00,6.1,6.1,6.06,6.06,749,
6362,2021-07-19 10:25:00,6.1619,6.1619,6.1619,6.1619,1500,
6363,2021-07-19 10:30:00,6.11,6.11,6.09,6.11,1200,
6364,2021-07-19 10:35:00,6.13,6.14,6.13,6.14,2000,
6365,2021-07-19 10:45:00,6.13,6.18,6.13,6.18,1528,
6366,2021-07-19 10:50:00,6.25,6.25,6.25,6.25,500,
6367,2021-07-19 10:55:00,6.25,6.25,6.25,6.25,200,
6368,2021-07-19 11:00:00,6.225,6.225,6.225,6.225,100,
6369,2021-07-19 11:15:00,6.25,6.26,6.24,6.24,400,
6370,2021-07-19 11:25:00,6.23,6.23,6.22,6.22,510,
6371,2021-07-19 11:45:00,6.23,6.23,6.23,6.23,200,
6372,2021-07-19 11:55:00,6.2347,6.2347,6.2347,6.2347,250,
6373,2021-07-19 12:05:00,6.34,6.34,6.34,6.34,300,
6374,2021-07-19 12:20:00,6.2717,6.2717,6.2717,6.2717,160,
6375,2021-07-19 12:30:00,6.31,6.31,6.3,6.3,2344,
6376,2021-07-19 12:45:00,6.26,6.27,6.26,6.27,772,
6377,2021-07-19 12:55:00,6.24,6.24,6.24,6.24,200,
6378,2021-07-19 13:00:00,6.22,6.2201,6.22,6.2201,1038,
6379,2021-07-19 13:10:00,6.14,6.14,6.14,6.14,202,
6380,2021-07-19 14:25:00,6.17,6.19,6.17,6.19,222,
6381,2021-07-19 14:35:00,6.19,6.19,6.1899,6.1899,1090,
6382,2021-07-19 14:40:00,6.153,6.153,6.13,6.13,794,
6383,2021-07-19 15:20:00,6.14,6.15,6.12,6.15,3000,
6384,2021-07-19 16:00:00,6.135,6.16,6.135,6.16,483,
6385,2021-07-20 09:35:00,6.13,6.13,6.13,6.13,131,
6386,2021-07-20 09:55:00,6.1902,6.51,6.1902,6.1981,400,
6387,2021-07-20 10:00:00,6.33,6.33,6.16,6.25,2319,
6388,2021-07-20 10:05:00,6.3,6.3,6.3,6.3,3446,
6389,2021-07-20 10:10:00,6.165,6.2695,6.09,6.11,1100,
6390,2021-07-20 10:15:00,6.1,6.1,6.1,6.1,200,
6391,2021-07-20 10:20:00,6.3,6.3,6.3,6.3,400,
6392,2021-07-20 10:25:00,6.235,6.235,6.235,6.235,100,
6393,2021-07-20 10:35:00,6.235,6.235,6.03,6.0301,2850,
6394,2021-07-20 10:45:00,6.15,6.15,6.15,6.15,100,
6395,2021-07-20 11:05:00,6.3,6.3,6.3,6.3,250,
6396,2021-07-20 11:10:00,6.285,6.285,6.1,6.1,300,
6397,2021-07-20 11:30:00,6.2704,6.2704,6.2704,6.2704,175,
6398,2021-07-20 11:35:00,6.1,6.18,6.09,6.18,1471,
6399,2021-07-20 11:40:00,6.18,6.26,6.18,6.2585,302,
6400,2021-07-20 11:45:00,6.14,6.14,6.11,6.11,401,
6401,2021-07-20 11:50:00,6.25,6.25,6.25,6.25,200,
6402,2021-07-20 11:55:00,6.23,6.23,6.23,6.23,200,
6403,2021-07-20 12:10:00,6.255,6.255,6.255,6.255,100,
6404,2021-07-20 13:15:00,6.24,6.24,6.24,6.24,180,
6405,2021-07-20 13:20:00,6.1,6.215,6.1,6.215,1100,
6406,2021-07-20 13:35:00,6.07,6.2299,6.07,6.2299,1300,
6407,2021-07-20 14:25:00,6.16,6.16,6.1,6.16,2000,
6408,2021-07-20 14:30:00,6.205,6.205,6.1,6.2,1300,
6409,2021-07-20 14:45:00,6.08,6.08,6.08,6.08,130,
6410,2021-07-20 14:55:00,6.1999,6.1999,6.09,6.1995,1100,
6411,2021-07-20 15:15:00,6.14,6.15,6.14,6.15,800,
6412,2021-07-20 15:25:00,6.1392,6.185,6.09,6.185,3931,
6413,2021-07-20 15:35:00,6.1,6.1,6.1,6.1,100,
6414,2021-07-20 15:40:00,6.15,6.15,6.15,6.15,327,
6415,2021-07-20 15:45:00,6.15,6.15,6.15,6.15,254,
6416,2021-07-20 16:00:00,6.21,6.2141,6.08,6.08,6590,
6417,2021-07-21 09:35:00,6.08,6.48,6.08,6.48,207,
6418,2021-07-21 09:45:00,6.295,6.295,6.1101,6.1101,200,
6419,2021-07-21 10:05:00,6.2525,6.2525,6.2525,6.2525,200,
6420,2021-07-21 10:10:00,6.3198,6.3198,6.13,6.13,800,
6421,2021-07-21 10:20:00,6.19,6.31,6.19,6.28,4350,
6422,2021-07-21 10:25:00,6.2,6.2,6.2,6.2,100,
6423,2021-07-21 10:30:00,6.255,6.255,6.19,6.19,689,
6424,2021-07-21 10:35:00,6.235,6.235,6.235,6.235,100,
6425,2021-07-21 10:45:00,6.2376,6.2376,6.2376,6.2376,200,
6426,2021-07-21 10:55:00,6.2,6.2,6.14,6.14,7330,
6427,2021-07-21 11:05:00,6.15,6.15,6.11,6.11,2980,
6428,2021-07-21 11:10:00,6.2006,6.2006,6.2006,6.2006,500,
6429,2021-07-21 11:25:00,6.21,6.21,6.21,6.21,113,
6430,2021-07-21 11:30:00,6.22,6.22,6.22,6.22,750,
6431,2021-07-21 11:40:00,6.17,6.17,6.15,6.15,1789,
6432,2021-07-21 11:45:00,6.19,6.19,6.19,6.19,100,
6433,2021-07-21 12:45:00,6.2199,6.36,6.18,6.34,51013,
6434,2021-07-21 12:50:00,6.31,6.44,6.31,6.4,15799,
6435,2021-07-21 12:55:00,6.38,6.427,6.38,6.38,1975,
6436,2021-07-21 13:00:00,6.36,6.46,6.22,6.22,37566,
6437,2021-07-21 13:05:00,6.45,6.45,6.4499,6.4499,474,
6438,2021-07-21 13:10:00,6.26,6.34,6.23,6.32,5700,
6439,2021-07-21 13:20:00,6.3909,6.3909,6.3909,6.3909,150,
6440,2021-07-21 13:35:00,6.24,6.37,6.24,6.37,1809,
6441,2021-07-21 13:50:00,6.22,6.22,6.22,6.22,200,
6442,2021-07-21 13:55:00,6.41,6.41,6.41,6.41,101,
6443,2021-07-21 14:15:00,6.335,6.335,6.335,6.335,371,
6444,2021-07-21 14:20:00,6.39,6.39,6.31,6.31,909,
6445,2021-07-21 14:25:00,6.31,6.3654,6.31,6.3654,329,
6446,2021-07-21 14:30:00,6.37,6.37,6.3,6.3699,14120,
6447,2021-07-21 14:35:00,6.21,6.37,6.21,6.37,200,
6448,2021-07-21 14:40:00,6.35,6.38,6.24,6.38,3925,
6449,2021-07-21 14:45:00,6.29,6.37,6.27,6.35,2076,
6450,2021-07-21 14:50:00,6.3699,6.69,6.3699,6.635,108775,
6451,2021-07-21 14:55:00,6.64,6.6999,6.6,6.6509,10885,
6452,2021-07-21 15:00:00,6.66,6.78,6.6561,6.71,7758,
6453,2021-07-21 15:05:00,6.75,6.86,6.73,6.7775,7939,
6454,2021-07-21 15:10:00,6.77,6.7734,6.6,6.655,19523,
6455,2021-07-21 15:15:00,6.6,6.655,6.6,6.655,1213,
6456,2021-07-21 15:20:00,6.69,6.69,6.69,6.69,108,
6457,2021-07-21 15:25:00,6.7,6.71,6.62,6.71,2308,
6458,2021-07-21 15:30:00,6.735,6.74,6.73,6.7396,1917,
6459,2021-07-21 15:35:00,6.74,6.8,6.74,6.76,1760,
6460,2021-07-21 15:40:00,6.73,6.74,6.7203,6.7203,1984,
6461,2021-07-21 15:45:00,6.75,6.775,6.73,6.73,1824,
6462,2021-07-21 15:50:00,6.74,6.74,6.62,6.63,5184,
6463,2021-07-21 15:55:00,6.62,6.68,6.62,6.65,1130,
6464,2021-07-21 16:00:00,6.65,6.66,6.59,6.64,7215,
6465,2021-07-21 16:05:00,6.6,6.6,6.6,6.6,287,
6466,2021-07-21 16:10:00,6.6,6.6,6.6,6.6,250,
6467,2021-07-21 16:30:00,6.6,6.6,6.6,6.6,250,
6468,2021-07-21 16:35:00,6.6,6.6,6.6,6.6,150,
6469,2021-07-21 16:45:00,6.65,6.65,6.65,6.65,240,
6470,2021-07-21 16:50:00,6.66,6.66,6.66,6.66,1500,
6471,2021-07-21 17:15:00,6.65,6.65,6.6001,6.6001,500,
6472,2021-07-21 18:15:00,6.66,6.66,6.66,6.66,600,
6473,2021-07-22 04:25:00,6.41,6.41,6.4,6.4,250,
6474,2021-07-22 07:40:00,6.61,6.61,6.61,6.61,200,
6475,2021-07-22 07:45:00,6.61,6.61,6.61,6.61,500,
6476,2021-07-22 08:30:00,6.61,6.61,6.61,6.61,100,
6477,2021-07-22 09:25:00,6.5122,6.5122,6.5122,6.5122,125,
6478,2021-07-22 09:35:00,6.66,6.66,6.4522,6.635,2756,
6479,2021-07-22 09:40:00,6.7873,6.7873,6.605,6.605,1003,
6480,2021-07-22 09:45:00,6.605,6.605,6.605,6.605,1000,
6481,2021-07-22 09:50:00,6.45,6.585,6.45,6.56,1899,
6482,2021-07-22 09:55:00,6.6399,6.6399,6.6399,6.6399,500,
6483,2021-07-22 10:00:00,6.529,6.529,6.45,6.5,1097,
6484,2021-07-22 10:05:00,6.475,6.475,6.2609,6.2671,8580,
6485,2021-07-22 10:10:00,6.29,6.3774,6.2701,6.33,2070,
6486,2021-07-22 10:20:00,6.33,6.33,6.3,6.3,691,
6487,2021-07-22 10:25:00,6.309,6.323,6.309,6.323,368,
6488,2021-07-22 10:40:00,6.3413,6.3413,6.3413,6.3413,125,
6489,2021-07-22 10:45:00,6.3382,6.3382,6.3382,6.3382,1400,
6490,2021-07-22 10:50:00,6.3,6.3,6.3,6.3,573,
6491,2021-07-22 10:55:00,6.301,6.301,6.301,6.301,200,
6492,2021-07-22 11:00:00,6.339,6.339,6.339,6.339,790,
6493,2021-07-22 11:05:00,6.3289,6.3289,6.3289,6.3289,500,
6494,2021-07-22 11:10:00,6.34,6.342,6.3,6.31,2816,
6495,2021-07-22 11:15:00,6.295,6.295,6.295,6.295,820,
6496,2021-07-22 11:20:00,6.2647,6.2647,6.125,6.125,4525,
6497,2021-07-22 11:30:00,6.21,6.2397,6.21,6.2397,1321,
6498,2021-07-22 11:35:00,6.265,6.265,6.265,6.265,320,
6499,2021-07-22 11:40:00,6.3299,6.3299,6.302,6.302,1602,
6500,2021-07-22 11:45:00,6.25,6.25,6.2066,6.2326,1089,
6501,2021-07-22 11:55:00,6.23,6.3204,6.2101,6.3204,653,
6502,2021-07-22 12:05:00,6.3283,6.3283,6.25,6.25,200,
6503,2021-07-22 12:40:00,6.29,6.29,6.29,6.29,200,
6504,2021-07-22 12:45:00,6.29,6.29,6.29,6.29,150,
6505,2021-07-22 12:50:00,6.2645,6.2645,6.2645,6.2645,400,
6506,2021-07-22 12:55:00,6.32,6.32,6.28,6.3161,1901,
6507,2021-07-22 13:10:00,6.33,6.33,6.33,6.33,160,
6508,2021-07-22 13:15:00,6.29,6.29,6.29,6.29,160,
6509,2021-07-22 13:25:00,6.3092,6.3092,6.3092,6.3092,100,
6510,2021-07-22 13:50:00,6.31,6.31,6.31,6.31,502,
6511,2021-07-22 14:10:00,6.27,6.27,6.27,6.27,200,
6512,2021-07-22 14:15:00,6.35,6.35,6.27,6.27,1100,
6513,2021-07-22 14:20:00,6.28,6.28,6.28,6.28,309,
6514,2021-07-22 14:35:00,6.3,6.3,6.3,6.3,100,
6515,2021-07-22 14:40:00,6.27,6.27,6.27,6.27,100,
6516,2021-07-22 14:50:00,6.3233,6.3233,6.3233,6.3233,100,
